index,0,1,2
32952,0.094,0.258,0.648
32953,0.08,0.42800000000000005,0.492
32954,0.03200000000000001,0.152,0.8160000000000001
32955,0.098,0.546,0.35600000000000004
32956,0.126,0.404,0.4699999999999999
32957,0.126,0.272,0.602
32958,0.08399999999999999,0.318,0.5980000000000001
32959,0.15,0.5399999999999999,0.31
32960,0.022000000000000002,0.516,0.462
32961,0.10400000000000001,0.34600000000000003,0.55
32962,0.072,0.2,0.728
32963,0.11600000000000002,0.366,0.518
32964,0.10600000000000001,0.384,0.51
32965,0.11800000000000002,0.406,0.476
32966,0.28,0.166,0.554
32967,0.12,0.316,0.5640000000000001
32968,0.10600000000000001,0.41600000000000004,0.47800000000000004
32969,0.1,0.28400000000000003,0.6159999999999999
32970,0.158,0.434,0.40800000000000003
32971,0.086,0.2,0.7140000000000001
32972,0.076,0.42799999999999994,0.496
32973,0.06999999999999999,0.47400000000000003,0.45599999999999996
32974,0.066,0.238,0.696
32975,0.184,0.198,0.618
32976,0.11200000000000002,0.542,0.34600000000000003
32977,0.092,0.29,0.6180000000000001
32978,0.14,0.438,0.42200000000000004
32979,0.08,0.42800000000000005,0.492
32980,0.084,0.25599999999999995,0.6599999999999999
32981,0.29800000000000004,0.288,0.414
32982,0.034,0.172,0.794
32983,0.05600000000000001,0.25,0.6940000000000001
32984,0.194,0.278,0.528
32985,0.14800000000000002,0.256,0.596
32986,0.05600000000000001,0.496,0.44800000000000006
32987,0.048,0.538,0.414
32988,0.044,0.396,0.5599999999999999
32989,0.06,0.48599999999999993,0.454
32990,0.13799999999999998,0.43599999999999994,0.426
32991,0.066,0.28600000000000003,0.648
32992,0.04,0.11600000000000002,0.844
32993,0.11000000000000001,0.37,0.5199999999999999
32994,0.176,0.272,0.552
32995,0.08399999999999999,0.23200000000000004,0.6839999999999999
32996,0.06400000000000002,0.2,0.736
32997,0.324,0.192,0.484
32998,0.192,0.284,0.5239999999999999
32999,0.082,0.238,0.6799999999999999
33000,0.132,0.18,0.688
33001,0.1,0.322,0.5780000000000001
33002,0.124,0.462,0.41400000000000003
33003,0.036,0.166,0.798
33004,0.262,0.296,0.442
33005,0.154,0.318,0.528
33006,0.132,0.398,0.4699999999999999
33007,0.06200000000000001,0.276,0.662
33008,0.12000000000000002,0.388,0.492
33009,0.368,0.336,0.296
33010,0.068,0.5439999999999999,0.388
33011,0.136,0.42000000000000004,0.44399999999999995
33012,0.48600000000000004,0.26799999999999996,0.246
33013,0.042,0.366,0.592
33014,0.11599999999999999,0.5359999999999999,0.348
33015,0.094,0.268,0.638
33016,0.084,0.25599999999999995,0.6599999999999999
33017,0.09999999999999999,0.22999999999999998,0.67
33018,0.10599999999999998,0.44800000000000006,0.446
33019,0.05800000000000001,0.34,0.602
33020,0.246,0.268,0.48600000000000004
33021,0.092,0.29400000000000004,0.614
33022,0.12200000000000003,0.5199999999999999,0.358
33023,0.164,0.32399999999999995,0.512
33024,0.13599999999999998,0.34400000000000003,0.52
33025,0.09400000000000001,0.36000000000000004,0.546
33026,0.14600000000000002,0.13199999999999998,0.7220000000000001
33027,0.154,0.374,0.472
33028,0.21600000000000003,0.32399999999999995,0.45999999999999996
33029,0.34,0.292,0.368
33030,0.052000000000000005,0.38,0.568
33031,0.13999999999999999,0.296,0.5640000000000001
33032,0.142,0.288,0.5700000000000001
33033,0.23600000000000004,0.49800000000000005,0.26599999999999996
33034,0.13999999999999999,0.41200000000000003,0.44799999999999995
33035,0.14600000000000002,0.422,0.43200000000000005
33036,0.05600000000000001,0.348,0.596
33037,0.04,0.304,0.6559999999999999
33038,0.25599999999999995,0.11600000000000002,0.628
33039,0.126,0.378,0.4960000000000001
33040,0.21600000000000003,0.5660000000000001,0.21800000000000003
33041,0.08199999999999999,0.242,0.6759999999999999
33042,0.17200000000000001,0.26199999999999996,0.5660000000000001
33043,0.05399999999999999,0.392,0.5539999999999999
33044,0.052000000000000005,0.64,0.308
33045,0.154,0.22599999999999998,0.6199999999999999
33046,0.055999999999999994,0.27599999999999997,0.668
33047,0.28800000000000003,0.34800000000000003,0.364
33048,0.05,0.338,0.612
33049,0.061999999999999986,0.374,0.564
33050,0.238,0.174,0.588
33051,0.16,0.33399999999999996,0.506
33052,0.162,0.48200000000000004,0.356
33053,0.626,0.15999999999999998,0.21399999999999997
33054,0.10800000000000001,0.238,0.654
33055,0.21200000000000002,0.31,0.4779999999999999
33056,0.242,0.21800000000000003,0.54
33057,0.05800000000000001,0.27599999999999997,0.666
33058,0.09,0.33999999999999997,0.5700000000000001
33059,0.08,0.426,0.49400000000000005
33060,0.024,0.35200000000000004,0.624
33061,0.10400000000000001,0.376,0.52
33062,0.21000000000000002,0.47000000000000003,0.32
33063,0.09,0.462,0.44799999999999995
33064,0.074,0.296,0.63
33065,0.33199999999999996,0.34199999999999997,0.32599999999999996
33066,0.066,0.558,0.376
33067,0.188,0.172,0.6399999999999999
33068,0.354,0.326,0.32
33069,0.09799999999999999,0.33199999999999996,0.5700000000000001
33070,0.10200000000000001,0.35400000000000004,0.544
33071,0.138,0.248,0.614
33072,0.048,0.156,0.796
33073,0.057999999999999996,0.386,0.556
33074,0.168,0.308,0.524
33075,0.244,0.394,0.36200000000000004
33076,0.078,0.362,0.56
33077,0.06,0.292,0.6479999999999999
33078,0.126,0.25399999999999995,0.6199999999999999
33079,0.06999999999999999,0.37,0.5599999999999999
33080,0.166,0.44800000000000006,0.386
33081,0.11000000000000001,0.61,0.27999999999999997
33082,0.17,0.394,0.43599999999999994
33083,0.048,0.502,0.45
33084,0.088,0.276,0.6359999999999999
33085,0.13,0.292,0.578
33086,0.384,0.258,0.358
33087,0.09,0.14999999999999997,0.76
33088,0.184,0.152,0.664
33089,0.034,0.556,0.41
33090,0.17600000000000002,0.39,0.434
33091,0.158,0.434,0.40800000000000003
33092,0.024,0.156,0.82
33093,0.048,0.242,0.71
33094,0.03,0.276,0.694
33095,0.054000000000000006,0.22000000000000003,0.726
33096,0.06000000000000001,0.202,0.7380000000000001
33097,0.166,0.32999999999999996,0.504
33098,0.068,0.296,0.636
33099,0.062,0.258,0.6799999999999999
33100,0.132,0.18,0.688
33101,0.094,0.346,0.5599999999999999
33102,0.146,0.422,0.43200000000000005
33103,0.15200000000000002,0.274,0.574
33104,0.194,0.256,0.55
33105,0.196,0.19799999999999998,0.6060000000000001
33106,0.07999999999999999,0.23400000000000004,0.6860000000000002
33107,0.062,0.21600000000000003,0.722
33108,0.11600000000000002,0.28200000000000003,0.602
33109,0.242,0.362,0.396
33110,0.156,0.23400000000000004,0.61
33111,0.05,0.27199999999999996,0.678
33112,0.11200000000000002,0.392,0.496
33113,0.268,0.276,0.45600000000000007
33114,0.20800000000000002,0.356,0.43600000000000005
33115,0.03,0.276,0.694
33116,0.17200000000000001,0.26599999999999996,0.562
33117,0.072,0.268,0.6599999999999999
33118,0.062,0.43599999999999994,0.502
33119,0.10999999999999999,0.33199999999999996,0.558
33120,0.22000000000000003,0.246,0.5339999999999999
33121,0.055999999999999994,0.27599999999999997,0.668
33122,0.274,0.25200000000000006,0.47400000000000003
33123,0.262,0.304,0.434
33124,0.041999999999999996,0.624,0.334
33125,0.17,0.308,0.522
33126,0.09000000000000001,0.472,0.438
33127,0.11200000000000002,0.404,0.484
33128,0.21800000000000003,0.516,0.266
33129,0.14600000000000002,0.384,0.47000000000000003
33130,0.082,0.6399999999999999,0.278
33131,0.027999999999999997,0.284,0.688
33132,0.22399999999999998,0.374,0.40199999999999997
33133,0.138,0.192,0.6699999999999999
33134,0.196,0.286,0.518
33135,0.286,0.27999999999999997,0.434
33136,0.078,0.256,0.6660000000000001
33137,0.06,0.41,0.53
33138,0.11199999999999999,0.344,0.544
33139,0.186,0.41,0.404
33140,0.274,0.368,0.358
33141,0.12400000000000003,0.25,0.626
33142,0.06999999999999999,0.502,0.42800000000000005
33143,0.246,0.25999999999999995,0.49399999999999994
33144,0.05600000000000001,0.268,0.6759999999999999
33145,0.194,0.282,0.524
33146,0.09,0.44800000000000006,0.462
33147,0.07600000000000001,0.36600000000000005,0.558
33148,0.11599999999999999,0.238,0.6459999999999999
33149,0.062,0.418,0.52
33150,0.124,0.348,0.528
33151,0.14,0.374,0.48600000000000004
33152,0.062,0.504,0.434
33153,0.154,0.35400000000000004,0.492
33154,0.066,0.186,0.748
33155,0.076,0.6559999999999999,0.268
33156,0.284,0.314,0.402
33157,0.20600000000000002,0.33599999999999997,0.458
33158,0.162,0.356,0.48200000000000004
33159,0.15400000000000003,0.312,0.534
33160,0.09400000000000001,0.39599999999999996,0.51
33161,0.16599999999999998,0.194,0.6399999999999999
33162,0.10400000000000001,0.16399999999999998,0.732
33163,0.18,0.254,0.5660000000000001
33164,0.13999999999999999,0.28200000000000003,0.5780000000000001
33165,0.156,0.268,0.576
33166,0.20799999999999996,0.27199999999999996,0.52
33167,0.094,0.27599999999999997,0.6299999999999999
33168,0.10200000000000001,0.34199999999999997,0.556
33169,0.068,0.398,0.534
33170,0.366,0.23200000000000004,0.40199999999999997
33171,0.14,0.42000000000000004,0.44000000000000006
33172,0.22199999999999998,0.27199999999999996,0.506
33173,0.23000000000000004,0.426,0.34400000000000003
33174,0.094,0.21599999999999997,0.6900000000000001
33175,0.42000000000000004,0.278,0.302
33176,0.16999999999999998,0.43,0.39999999999999997
33177,0.132,0.34199999999999997,0.526
33178,0.09200000000000001,0.382,0.526
33179,0.024,0.21200000000000002,0.764
33180,0.122,0.40800000000000003,0.4699999999999999
33181,0.144,0.292,0.5640000000000001
33182,0.076,0.32,0.604
33183,0.096,0.326,0.5780000000000001
33184,0.062,0.544,0.394
33185,0.12,0.342,0.538
33186,0.21400000000000002,0.28600000000000003,0.5
33187,0.3,0.26199999999999996,0.438
33188,0.24,0.276,0.484
33189,0.16799999999999998,0.404,0.42800000000000005
33190,0.122,0.534,0.34400000000000003
33191,0.14200000000000002,0.20799999999999996,0.6499999999999999
33192,0.17600000000000002,0.36,0.4640000000000001
33193,0.08800000000000001,0.164,0.748
33194,0.306,0.296,0.398
33195,0.15200000000000002,0.288,0.56
33196,0.04,0.35,0.6100000000000001
33197,0.118,0.306,0.5760000000000001
33198,0.118,0.36,0.522
33199,0.21600000000000003,0.33999999999999997,0.44399999999999995
33200,0.122,0.362,0.516
33201,0.034,0.328,0.6380000000000001
33202,0.13999999999999999,0.124,0.736
33203,0.162,0.298,0.5399999999999999
33204,0.084,0.238,0.6779999999999999
33205,0.096,0.23000000000000004,0.6739999999999999
33206,0.08399999999999999,0.40800000000000003,0.508
33207,0.10600000000000001,0.258,0.6359999999999999
33208,0.694,0.146,0.16
33209,0.04,0.29600000000000004,0.6639999999999999
33210,0.066,0.522,0.41200000000000003
33211,0.064,0.21999999999999997,0.7160000000000001
33212,0.244,0.4,0.356
33213,0.31600000000000006,0.22799999999999998,0.45600000000000007
33214,0.09,0.23000000000000004,0.68
33215,0.25799999999999995,0.422,0.32
33216,0.262,0.304,0.434
33217,0.06999999999999999,0.334,0.596
33218,0.33399999999999996,0.31,0.356
33219,0.184,0.25,0.5660000000000001
33220,0.138,0.662,0.2
33221,0.126,0.42000000000000004,0.454
33222,0.088,0.192,0.72
33223,0.128,0.41200000000000003,0.4600000000000001
33224,0.046,0.38799999999999996,0.5660000000000001
33225,0.168,0.5,0.332
33226,0.138,0.144,0.718
33227,0.28,0.248,0.472
33228,0.055999999999999994,0.27599999999999997,0.668
33229,0.32599999999999996,0.23199999999999998,0.442
33230,0.074,0.174,0.752
33231,0.076,0.6559999999999999,0.268
33232,0.006,0.348,0.646
33233,0.11000000000000001,0.534,0.356
33234,0.055999999999999994,0.27599999999999997,0.668
33235,0.082,0.688,0.22999999999999998
33236,0.304,0.338,0.358
33237,0.14600000000000002,0.422,0.43200000000000005
33238,0.134,0.36,0.506
33239,0.05,0.382,0.568
33240,0.2,0.184,0.6159999999999999
33241,0.174,0.386,0.44000000000000006
33242,0.086,0.22200000000000003,0.692
33243,0.038,0.47000000000000003,0.492
33244,0.06999999999999999,0.42000000000000004,0.51
33245,0.186,0.25200000000000006,0.562
33246,0.027999999999999997,0.628,0.34400000000000003
33247,0.092,0.284,0.6239999999999999
33248,0.128,0.152,0.7200000000000001
33249,0.082,0.33999999999999997,0.5780000000000001
33250,0.096,0.18000000000000002,0.724
33251,0.057999999999999996,0.338,0.604
33252,0.09000000000000001,0.324,0.5860000000000001
33253,0.122,0.426,0.45200000000000007
33254,0.054000000000000006,0.38,0.5660000000000001
33255,0.042,0.16399999999999998,0.7940000000000002
33256,0.094,0.454,0.45199999999999996
33257,0.126,0.256,0.618
33258,0.118,0.538,0.34400000000000003
33259,0.20800000000000002,0.29400000000000004,0.49799999999999994
33260,0.15,0.346,0.504
33261,0.122,0.398,0.4800000000000001
33262,0.078,0.29,0.6319999999999999
33263,0.138,0.4720000000000001,0.39
33264,0.16799999999999998,0.168,0.664
33265,0.122,0.318,0.5599999999999999
33266,0.11599999999999999,0.584,0.3
33267,0.094,0.32999999999999996,0.576
33268,0.22000000000000003,0.47000000000000003,0.31
33269,0.186,0.32999999999999996,0.484
33270,0.178,0.596,0.22599999999999998
33271,0.05600000000000001,0.41600000000000004,0.528
33272,0.15,0.278,0.5720000000000001
33273,0.08600000000000001,0.366,0.548
33274,0.10800000000000001,0.304,0.588
33275,0.16,0.364,0.476
33276,0.082,0.302,0.616
33277,0.028000000000000004,0.25,0.7220000000000001
33278,0.442,0.20200000000000004,0.356
33279,0.13399999999999998,0.442,0.42400000000000004
33280,0.096,0.35400000000000004,0.55
33281,0.11000000000000001,0.352,0.538
33282,0.04,0.488,0.4720000000000001
33283,0.05,0.238,0.712
33284,0.14400000000000002,0.43600000000000005,0.41999999999999993
33285,0.10800000000000001,0.126,0.766
33286,0.054000000000000006,0.194,0.752
33287,0.036,0.27599999999999997,0.6880000000000001
33288,0.16999999999999998,0.384,0.446
33289,0.122,0.366,0.5119999999999999
33290,0.044,0.658,0.298
33291,0.10999999999999999,0.27599999999999997,0.614
33292,0.22400000000000003,0.22799999999999998,0.5479999999999999
33293,0.092,0.48600000000000004,0.422
33294,0.10400000000000001,0.17200000000000001,0.724
33295,0.06600000000000002,0.522,0.41200000000000003
33296,0.098,0.18,0.7219999999999999
33297,0.05,0.546,0.404
33298,0.10200000000000001,0.4039999999999999,0.49399999999999994
33299,0.074,0.266,0.6599999999999999
33300,0.09,0.23000000000000004,0.68
33301,0.11599999999999999,0.274,0.6100000000000001
33302,0.054000000000000006,0.572,0.374
33303,0.362,0.27799999999999997,0.36
33304,0.096,0.238,0.666
33305,0.38,0.192,0.42800000000000005
33306,0.062,0.304,0.6340000000000001
33307,0.11200000000000002,0.404,0.484
33308,0.138,0.43200000000000005,0.43
33309,0.094,0.4699999999999999,0.43600000000000005
33310,0.11600000000000002,0.24,0.644
33311,0.184,0.25,0.5660000000000001
33312,0.20800000000000002,0.25,0.542
33313,0.08199999999999999,0.356,0.5619999999999999
33314,0.052000000000000005,0.23600000000000004,0.712
33315,0.128,0.314,0.558
33316,0.134,0.348,0.518
33317,0.072,0.5439999999999999,0.384
33318,0.12,0.404,0.476
33319,0.27599999999999997,0.28,0.44399999999999995
33320,0.098,0.238,0.664
33321,0.022,0.21999999999999997,0.758
33322,0.06000000000000001,0.306,0.634
33323,0.09999999999999999,0.244,0.6559999999999999
33324,0.044000000000000004,0.31599999999999995,0.64
33325,0.10800000000000001,0.5700000000000001,0.322
33326,0.168,0.398,0.434
33327,0.194,0.45,0.356
33328,0.032,0.22800000000000004,0.74
33329,0.10800000000000001,0.268,0.6239999999999999
33330,0.10799999999999998,0.27999999999999997,0.612
33331,0.06999999999999999,0.136,0.7939999999999999
33332,0.036,0.266,0.6980000000000001
33333,0.128,0.294,0.578
33334,0.22800000000000004,0.33199999999999996,0.43999999999999995
33335,0.15,0.28,0.57
33336,0.06799999999999999,0.632,0.3
33337,0.05399999999999999,0.624,0.32199999999999995
33338,0.08800000000000001,0.43,0.48199999999999993
33339,0.096,0.43200000000000005,0.472
33340,0.036,0.27199999999999996,0.692
33341,0.2,0.272,0.528
33342,0.192,0.27799999999999997,0.53
33343,0.196,0.19799999999999998,0.6060000000000001
33344,0.13,0.14400000000000002,0.726
33345,0.33199999999999996,0.44799999999999995,0.22000000000000003
33346,0.07,0.45600000000000007,0.47400000000000003
33347,0.088,0.466,0.446
33348,0.23399999999999999,0.38,0.38599999999999995
33349,0.144,0.6519999999999999,0.20400000000000001
33350,0.06,0.256,0.6839999999999999
33351,0.042,0.6519999999999999,0.306
33352,0.136,0.504,0.36
33353,0.054000000000000006,0.504,0.442
33354,0.076,0.438,0.48599999999999993
33355,0.256,0.372,0.37200000000000005
33356,0.236,0.344,0.42000000000000004
33357,0.064,0.44000000000000006,0.496
33358,0.15,0.25,0.6
33359,0.274,0.368,0.358
33360,0.06799999999999999,0.268,0.664
33361,0.07999999999999999,0.318,0.6020000000000001
33362,0.06,0.256,0.6839999999999999
33363,0.10600000000000001,0.22399999999999998,0.6700000000000002
33364,0.07400000000000001,0.484,0.442
33365,0.096,0.32399999999999995,0.5800000000000001
33366,0.05,0.28600000000000003,0.6639999999999999
33367,0.23199999999999998,0.28400000000000003,0.484
33368,0.048,0.27599999999999997,0.6759999999999999
33369,0.06999999999999999,0.296,0.634
33370,0.038000000000000006,0.262,0.7
33371,0.15,0.21800000000000003,0.632
33372,0.192,0.23399999999999999,0.5740000000000001
33373,0.036,0.562,0.402
33374,0.11200000000000002,0.21799999999999997,0.6699999999999999
33375,0.12,0.384,0.496
33376,0.05,0.23400000000000004,0.716
33377,0.31399999999999995,0.15,0.5359999999999999
33378,0.154,0.32199999999999995,0.5239999999999999
33379,0.078,0.158,0.764
33380,0.10799999999999998,0.29,0.602
33381,0.098,0.336,0.5660000000000001
33382,0.06,0.41,0.53
33383,0.054000000000000006,0.304,0.642
33384,0.05,0.198,0.752
33385,0.13199999999999998,0.28200000000000003,0.5860000000000001
33386,0.04800000000000001,0.51,0.44200000000000006
33387,0.12000000000000002,0.246,0.634
33388,0.11600000000000002,0.286,0.598
33389,0.2,0.472,0.328
33390,0.158,0.244,0.598
33391,0.06,0.38,0.5599999999999999
33392,0.15,0.26,0.5900000000000001
33393,0.062,0.336,0.602
33394,0.126,0.21400000000000002,0.6599999999999999
33395,0.027999999999999997,0.23200000000000004,0.7399999999999999
33396,0.2,0.374,0.42600000000000005
33397,0.06999999999999999,0.48199999999999993,0.44800000000000006
33398,0.292,0.422,0.28600000000000003
33399,0.164,0.41800000000000004,0.418
33400,0.136,0.4800000000000001,0.38400000000000006
33401,0.176,0.272,0.552
33402,0.072,0.158,0.77
33403,0.044000000000000004,0.538,0.418
33404,0.06000000000000001,0.43600000000000005,0.5040000000000001
33405,0.096,0.3,0.604
33406,0.10800000000000001,0.35600000000000004,0.5359999999999999
33407,0.076,0.292,0.632
33408,0.134,0.33999999999999997,0.526
33409,0.10800000000000001,0.43800000000000006,0.454
33410,0.082,0.5599999999999999,0.358
33411,0.22400000000000003,0.398,0.378
33412,0.55,0.2,0.25
33413,0.098,0.546,0.35600000000000004
33414,0.14200000000000002,0.34199999999999997,0.516
33415,0.086,0.44800000000000006,0.466
33416,0.05600000000000001,0.188,0.756
33417,0.174,0.43599999999999994,0.38999999999999996
33418,0.44400000000000006,0.23600000000000004,0.32
33419,0.09,0.454,0.45600000000000007
33420,0.198,0.388,0.414
